cn,cell,mail,sponsored_by
Jane,555-720-4201,jane@example.com,Tiff
Jane_L3_1,555-204-5918,jane_l3_1@example.com,Jane
Jane_L3_2,555-967-2292,jane_l3_2@example.com,Jane
Jane_L3_3,555-599-5511,jane_l3_3@example.com,Jane
Mary,555-585-7127,mary@example.com,Tiff
Mary_L3_1,555-713-1221,mary_l3_1@example.com,Mary
Mary_L3_2,555-809-5981,mary_l3_2@example.com,Mary
Mary_L3_3,555-711-8322,mary_l3_3@example.com,Mary
Sally,555-931-7024,sally@example.com,Tiff
Sally_L3_1,555-539-1976,sally_l3_1@example.com,Sally
Sally_L3_2,555-667-5604,sally_l3_2@example.com,Sally
Sally_L3_3,555-907-3814,sally_l3_3@example.com,Sally
Tammy,555-233-3615,tammy@example.com,Tiff
Tammy_L3_1,555-176-1775,tammy_l3_1@example.com,Tammy
Tammy_L3_2,555-450-5190,tammy_l3_2@example.com,Tammy
Tammy_L3_3,555-316-2935,tammy_l3_3@example.com,Tammy
Deb,555-932-8738,deb@example.com,Tiff
Deb_L3_1,555-976-3144,deb_l3_1@example.com,Deb
Deb_L3_2,555-444-6659,deb_l3_2@example.com,Deb
Deb_L3_3,555-227-7445,deb_l3_3@example.com,Deb
